,V1,V2
8257,-9693,3095
8258,5398,6592
8259,4619,6333
8260,-10010,3634
8261,-1854,-14125
8262,-12997,5356
8263,-15422,-16275
8264,-5288,6838
8265,-546,-2998
8266,-10299,-16419
8267,-5058,-8746
8268,-1271,-14493
8269,-2940,-16455
8270,-3594,-15317
8271,-7800,-16078
8272,-1667,-4168
8273,-7604,-15200
8274,-5089,5575
8275,-7087,-7256
8276,-3231,-3232
8277,-3939,-15774
8278,-7560,-14521
8279,-3604,6481
8280,-13801,4846
8281,-3808,-5923
8282,-5673,-6855
8283,-1534,-10509
8284,-10770,-16123
8285,-9774,-15326
8286,-1701,-2451
8287,-10306,-12264
8288,-10296,-12303
8289,-8927,-14352
8290,3883,7120
8291,-12963,3705
8292,-14894,5792
8293,4348,5060
8294,4596,7429
8295,3965,6826
8296,-5456,-14009
8297,5380,6459
8298,-5395,-12576
8299,-13074,-13901
8300,-4913,4205
8301,-4296,-5302
8302,4971,5791
8303,3798,4074
8304,4058,4602
8305,-1434,-16546
8306,-12380,5071
8307,-4510,-7096
8308,-8371,-8386
8309,-8612,6442
8310,-1514,-15180
8311,-14519,-15354
8312,5017,5140
8313,-12367,-14337
8314,-8382,7484
8315,3671,7873
8316,-7981,6025
8317,-2691,-4709
8318,-8860,4262
8319,4992,5664
8320,3410,6236
8321,5063,6667
8322,5298,6453
8323,-12818,-16009
8324,3710,6476
8325,-8565,5243
8326,-10143,-14438
8327,-449,-8747
8328,-2977,-8717
8329,-541,-3713
8330,-7244,-15796
8331,-6786,-14560
8332,-2090,-5203
8333,-12506,7109
8334,-4983,-17196
8335,-1560,-15887
8336,-10483,-12397
8337,-553,-6928
8338,-156,6593
8339,5309,7627
8340,-6094,-11003
8341,-954,-5155
8342,-10371,-15181
8343,4303,6411
8344,-14013,-14881
8345,-16536,-16599
8346,-12400,-12401
8347,5185,6052
8348,5428,6422
8349,-13794,-15085
8350,-8169,6390
8351,-8218,5300
8352,4296,4319
8353,3890,7049
8354,3952,4958
8355,5311,7172
8356,-2206,-10995
8357,-13375,-15693
8358,5083,6018
8359,-11019,-16359
8360,-1508,-5687
8361,-4999,-12411
8362,4490,7809
8363,-3209,-9345
8364,-15789,5472
8365,5877,5882
8366,5407,7422
8367,-5857,-7160
8368,3581,4959
8369,-14341,5278
8370,5397,5421
8371,5260,6398
8372,4056,4340
8373,-4270,-13915
8374,-6726,-7231
8375,-2167,5330
8376,-7220,-9895
8377,6369,6664
8378,-13914,5279
8379,-3426,5148
8380,-5888,-6125
8381,5291,6339
8382,6361,7957
8383,-2686,-8192
8384,-3055,-3828
8385,4841,7620
8386,-14091,4968
8387,-5611,-9081
8388,-15902,5459
8389,4272,4351
8390,-4476,-7407
8391,-11082,-17178
8392,-1685,-15014
8393,-3779,-6705
8394,-2972,-7823
8395,-3095,-6713
8396,-12788,-16174
8397,-2962,-13177
8398,-17,-14566
8399,-4272,-16591
8400,-15740,4426
8401,-2254,-2258
8402,-2477,-3001
8403,-7402,-7541
8404,-1590,-6887
8405,-7189,-8686
8406,-3062,-15048
8407,-3077,-3764
8408,-212,-3515
8409,-14556,-15228
8410,5313,6506
8411,-10763,-14520
8412,-15313,-16634
8413,-138,-13658
8414,-2928,-8445
8415,-82,-2963
8416,-84,-10283
8417,-4492,-5785
8418,-7616,-9500
8419,-7281,-13333
8420,-9007,-16154
8421,-13671,-15705
8422,-3252,6395
8423,-7241,-13401
8424,-7170,-10032
8425,-2997,-15226
8426,-5912,5497
8427,-2942,-7268
8428,-9765,-17198
8429,-3616,-16228
8430,-450,-6775
8431,-8748,-9673
8432,-2393,-17257
8433,-13127,-15927
8434,-1830,-9431
8435,-4466,4826
8436,-7721,-9170
8437,-956,-3747
8438,-15812,7198
8439,-7566,-16334
8440,-3943,-4458
8441,-3732,-11097
8442,-6734,-8525
8443,5514,5515
8444,-538,5488
8445,-1518,-13339
8446,-5625,-14480
8447,-2708,-2979
8448,-4117,-16010
8449,-14767,-15999
8450,-5137,-7333
8451,-11076,-12824
8452,-8472,-16444
8453,-16175,-16177
8454,-1687,-9878
8455,-9794,-17117
8456,3141,6691
8457,-2620,-2719
8458,-15318,6510
8459,-10153,4460
8460,-14492,6864
8461,-2558,-2855
8462,-9559,-13679
8463,-9955,-15362
8464,-2991,-3775
8465,-14564,-15052
8466,-6899,-14514
8467,-3812,-6761
8468,-3736,-6718
8469,-8448,-15305
8470,-2893,3318
8471,-7393,-7663
8472,-224,-16327
8473,-14776,-16032
8474,-3097,-5811
8475,-13412,-16322
8476,-6778,-14794
8477,-7124,-9705
8478,-9714,-16156
8479,-1980,-2944
8480,-3685,-6860
8481,-2089,-6906
8482,-1578,5336
8483,-2037,-5050
8484,-2485,-10016
8485,-3068,5324
8486,-526,-16959
8487,-6704,-11263
8488,-3428,-13755
8489,-14916,1180
8490,-1630,-3162
8491,-15655,3135
8492,4229,5496
8493,-8437,4457
8494,-3247,-13387
8495,-6712,-7156
8496,-5988,-9058
8497,-15100,-16015
8498,-7406,-15661
8499,-5639,-9022
8500,-4456,-9560
8501,-12445,-16424
8502,-2086,-3080
8503,-2101,-6132
8504,-3090,-3116
8505,-5710,3824
8506,-1993,-15345
8507,-1505,-2209
8508,-225,-7738
8509,-9419,-15621
8510,-9761,-14543
8511,-7215,5482
8512,2217,5634
8513,-1225,-7628
8514,-2500,4798
8515,-3834,-16023
8516,5460,7625
8517,-7654,-14613
8518,-1053,-16834
8519,-13101,3646
8520,-15146,-17095
8521,-11254,-15795
8522,-13747,-14267
8523,-3766,-7531
8524,-7246,5657
8525,-10846,-15767
8526,-190,-9853
8527,-6838,-12835
8528,-11342,-15010
8529,-4049,-10023
8530,-880,-9339
8531,-232,-13703
8532,4439,5466
8533,-7225,-15208
8534,-4177,-4548
8535,-15129,5650
8536,-5139,-9719
8537,-137,-7317
8538,-14381,5613
8539,-12279,-12281
8540,3827,6441
8541,-947,-2104
8542,-919,-7409
8543,-5222,-14472
8544,-6037,-16954
8545,-6661,-6863
8546,-9907,5667
8547,-3805,-6169
8548,-5765,-9661
8549,-3564,-10795
8550,-10263,-10460
8551,-442,-7648
8552,-11196,-16311
8553,-4968,6868
8554,-16836,3277
8555,-2116,-9875
8556,-3717,-6162
8557,-7266,-9132
8558,-2581,-9821
8559,-1158,-10260
8560,-9452,3841
8561,-10782,-14779
8562,-2199,-15770
8563,-3849,-8399
8564,-4972,-13772
8565,-1677,-2428
8566,-924,-10096
8567,-6845,-14318
8568,-7664,-15070
8569,-3145,-10816
8570,-4667,-6036
8571,-3735,-9888
8572,-3015,-11167
8573,3826,5531
8574,-10161,-14541
8575,-10787,5724
8576,-5896,-14408
8577,-5157,-13134
8578,-4097,5500
8579,-2996,-3251
8580,-1647,-15825
8581,-5670,2276
8582,2808,2833
8583,-3246,-12314
8584,-1740,2188
8585,-9491,-15325
8586,-1758,-4211
8587,-4135,-10239
8588,-1151,5553
8589,-1788,-2227
8590,-2192,-3427
8591,-5154,-7336
8592,-13664,-15404
8593,3396,4530
8594,2284,6931
8595,1826,5703
8596,3293,4543
8597,-7147,-15937
8598,-15724,3380
8599,-3104,-6138
8600,-158,4560
8601,-1796,4471
8602,-16392,4834
8603,-10551,-15610
8604,-1232,1857
8605,-3018,-11007
8606,-15733,4564
8607,-922,7820
8608,-10768,-16411
8609,-14264,-16439
8610,-6924,-9991
8611,-5674,-10084
8612,-3794,-16425
8613,-2415,-4077
8614,-9413,-15423
8615,-2643,-12938
8616,-8468,-8471
8617,-6167,-8743
8618,-7348,-16122
8619,-6959,-11267
8620,-5703,-16193
8621,-7136,-10612
8622,-309,-5648
8623,-6368,4576
8624,4509,5684
8625,-15053,6446
8626,-99,-4221
8627,-9427,-10496
8628,-7301,-8489
8629,-13080,-13463
8630,-10000,4450
8631,-7450,5513
8632,-1799,-9469
8633,-9675,-14764
8634,-10848,2854
8635,-1155,-4142
8636,5819,5827
8637,-2993,-8718
8638,-14319,-14585
8639,-12286,2839
8640,-10159,-14780
8641,-928,-10538
8642,-11127,-14677
8643,-10847,1828
8644,-2588,-7844
8645,-16466,4425
8646,-2325,-15276
8647,-276,-5838
8648,-16388,6698
8649,-2313,-15285
8650,-1076,2771
8651,-5657,3343
8652,-3860,-16437
8653,-7484,-7850
8654,-9041,-9942
8655,5679,5761
8656,1758,4546
8657,-13343,6360
8658,-2932,-14321
8659,2863,3459
8660,-11337,3313
8661,-10659,6379
8662,2714,4176
8663,4193,7413
8664,4220,6724
8665,-5364,5264
8666,-1121,-9191
8667,-14150,5883
8668,-13891,-16789
8669,4978,5437
8670,4305,5203
8671,-12901,7849
8672,-10109,-10639
8673,-6041,-16346
8674,-10187,-15021
8675,-7777,3163
8676,3483,3503
8677,-563,5998
8678,-1754,-15600
8679,-14175,-14874
8680,-14789,6014
8681,-7922,-11234
8682,-4110,-6089
8683,-12275,-12360
8684,-12376,7832
8685,-16761,4644
8686,-4174,4504
8687,-14335,6630
8688,-4126,-4127
8689,-8390,-8793
8690,-4819,-16494
8691,-4905,5798
8692,-10721,4567
8693,-14149,3481
8694,-12568,5062
8695,3751,6585
8696,-4853,-15592
8697,-14899,3772
8698,-12585,-14203
8699,5391,6355
8700,3100,4953
8701,-12551,-14194
8702,3263,7161
8703,-1489,-16733
8704,-4335,-12450
8705,-12525,7451
8706,-5528,4626
8707,-13985,-16730
8708,5923,6034
8709,-13826,-14005
8710,-1951,4623
8711,-4828,-12572
8712,5224,7853
8713,4247,6080
8714,-13874,5911
8715,-13078,-16763
8716,-16950,7299
8717,-3363,2028
8718,3159,5962
8719,-5375,-12634
8720,-1015,5169
8721,-1748,6091
8722,2676,5355
8723,3251,5974
8724,-427,-16736
8725,4304,5414
8726,-1967,2145
8727,-14165,-16588
8728,-5331,-16540
8729,4416,5916
8730,-16497,8161
8731,-5537,-10712
8732,-13245,3538
8733,-14664,4653
8734,-13714,2688
8735,-5310,2721
8736,-13996,-14213
8737,6047,6095
8738,3460,6031
8739,4600,6036
8740,4390,7214
8741,-369,-4005
8742,4670,7468
8743,-4643,-13888
8744,4599,4625
8745,2150,4421
8746,4809,7633
8747,5922,8123
8748,4222,7856
8749,-7814,-14176
8750,-15478,-17006
8751,-13905,6975
8752,-5531,3793
8753,2682,6113
8754,-3464,4374
8755,-16260,7380
8756,-8157,-8205
8757,-13595,4620
8758,-12916,4385
8759,-13561,-16707
8760,-8335,6125
8761,3240,3244
8762,-6805,5405
8763,3668,5086
8764,-12459,4647
8765,-8242,7124
8766,-4013,-8358
8767,3233,7489
8768,-4021,3535
8769,-13961,2135
8770,-395,-8023
8771,3475,3478
8772,-349,-358
8773,4455,4545
8774,6135,6138
8775,4451,6863
8776,4550,4553
8777,3287,7402
8778,4452,4853
8779,1853,3388
8780,4453,5865
8781,-11395,957
8782,4587,7399
8783,-1265,-12820
8784,-1520,6149
8785,-3824,-13419
8786,-9962,6725
8787,-5685,-9528
8788,2855,7392
8789,-8963,7029
8790,2270,3852
8791,2315,2858
8792,3440,6166
8793,2307,4580
8794,4474,5713
8795,-8143,-8323
8796,5838,5847
8797,4007,7126
8798,-7886,2859
8799,-4760,-12507
8800,-10996,6854
8801,-5609,-6336
8802,-923,-16406
8803,-492,4692
8804,-5014,-15710
8805,-5627,-9083
8806,3036,4105
8807,6188,6193
8808,-5922,-7547
8809,6000,6197
8810,2893,5994
8811,-830,-10896
8812,4705,4914
8813,-9265,2899
8814,-643,2556
8815,-10925,4634
8816,-738,-9306
8817,4118,6210
8818,4703,7535
8819,3487,7043
8820,3560,8819
8821,4701,6202
8822,-7788,4710
8823,-17152,2727
8824,2953,5134
8825,4108,5944
8826,-4217,-11305
8827,4698,5139
8828,2331,3803
8829,3566,4919
8830,3485,3486
8831,-3553,4660
8832,1286,7548
8833,4615,6775
8834,4631,4713
8835,-5897,-7005
8836,4514,5780
8837,-5394,6050
8838,-7597,-9365
8839,-7245,-16342
8840,-5652,-12947
8841,1289,3556
8842,-1023,-10993
8843,1649,7258
8844,-9701,1878
8845,-2068,-5067
8846,-12769,-13297
8847,4570,8100
8848,2964,6986
8849,-6808,-11302
8850,-8393,-14788
8851,-13525,-13804
8852,4896,7125
8853,-7928,-7992
8854,-3991,6990
8855,-2852,3575
8856,6011,7060
8857,5135,6238
8858,-7952,3907
8859,-6499,-17183
8860,2846,3946
8861,-7444,-12361
8862,-4558,3576
8863,-5956,5848
8864,3426,6935
8865,-3310,-5980
8866,4884,5715
8867,4263,6235
8868,-5169,-15409
8869,3466,4293
8870,-10294,7553
8871,2424,4726
8872,-4111,8470
8873,-8352,-8361
8874,-7498,-9086
8875,-15952,4144
8876,-14825,-14828
8877,5740,7194
8878,-15606,7560
8879,-2663,-3270
8880,4430,4431
8881,4429,7575
8882,-17003,7864
8883,-2784,-2790
8884,-5839,7699
8885,4693,6269
8886,4866,5826
8887,3392,5873
8888,3243,7158
8889,6010,6267
8890,-7039,4721
8891,3171,4736
8892,4927,7734
8893,-16218,5090
8894,-15660,3541
8895,2374,3176
8896,2787,5628
8897,3427,6158
8898,-8085,2336
8899,2511,3593
8900,1887,4616
8901,3411,4535
8902,3602,4741
8903,-12271,7559
8904,6093,6306
8905,3470,4611
8906,4712,4720
8907,3532,7563
8908,-6617,8231
8909,-17120,8902
8910,4930,7583
8911,3861,4526
8912,6129,7493
8913,6783,6784
8914,-10408,4729
8915,-10427,-17033
8916,6142,6301
8917,-16822,7613
8918,3548,4685
8919,4659,7606
8920,-7320,6310
8921,7895,7899
8922,5233,6304
8923,-4698,-16045
8924,-1010,6366
8925,-10986,-13442
8926,-10003,6579
8927,-15982,-15989
8928,-4714,-8011
8929,5216,6651
8930,-7243,-7368
8931,3031,5293
8932,-6905,-13050
8933,4785,7089
8934,-1342,6334
8935,-14611,6830
8936,-7273,-13411
8937,4310,6470
8938,-8150,-8311
8939,-3321,-8087
8940,-3220,6798
8941,5144,5150
8942,-6811,6791
8943,-7892,5289
8944,-7082,-16094
8945,-7791,5778
8946,5100,6383
8947,-8340,7850
8948,-1344,-8235
8949,-14921,-15938
8950,-6095,-15068
8951,-2274,-10590
8952,-2038,-9179
8953,-6747,-13416
8954,5240,5926
8955,-13631,6659
8956,-12371,7683
8957,4466,6495
8958,-11111,-11204
8959,5784,6801
8960,3986,6969
8961,4163,6397
8962,-8293,4294
8963,4761,7044
8964,-9376,4875
8965,-1304,7907
8966,-4606,5092
8967,6409,7139
8968,-6941,-7233
8969,5931,7714
8970,-15009,-15012
8971,-9788,7628
8972,-2508,-2670
8973,-2184,-3756
8974,-12708,-14080
8975,-5708,-5777
8976,-10007,-16352
8977,-5748,-6798
8978,-16898,2667
8979,-16754,5972
8980,-16259,6979
8981,-2693,-7969
8982,-1955,4384
8983,7420,8386
8984,-16677,5893
8985,-13231,6816
8986,5906,6456
8987,5189,6662
8988,-14147,5218
8989,-16597,5347
8990,-12840,-15145
8991,-147,-7596
8992,-12497,6624
8993,-474,-8531
8994,5901,6378
8995,5280,6794
8996,7118,8246
8997,-14667,7357
8998,-10692,6515
8999,-6065,-14410
9000,-5647,-7466
9001,-6172,-15876
9002,-15042,-17176
9003,-6088,-9625
9004,-3752,-14456
9005,-3660,-15331
9006,-2898,-16884
9007,-11031,-11035
9008,-4184,-5195
9009,-6759,-16324
9010,-2302,7659
9011,-6687,-7277
9012,6327,7900
9013,-10297,-14515
9014,-14451,-14579
9015,-13770,-15637
9016,-8721,-8740
9017,-9351,-14528
9018,-2981,-7666
9019,-495,-2163
9020,-2988,-3796
9021,-3596,6609
9022,-4493,-5705
9023,-5675,5689
9024,-1144,6583
9025,-15342,-16139
9026,-3132,-3831
9027,-14806,-15360
9028,-8880,-13675
9029,-1673,-3760
9030,5129,6420
9031,4166,7959
9032,-2792,6746
9033,-7503,-8065
9034,-1253,5348
9035,4951,6795
9036,-4007,6559
9037,6584,6620
9038,-16073,7702
9039,-13513,-13555
9040,5182,6348
9041,5890,6634
9042,3636,5154
9043,-5015,7681
9044,-14302,7833
9045,5173,6209
9046,-2821,2092
9047,-3183,6525
9048,-7109,2547
9049,-1364,-12323
9050,-8176,-11320
9051,-5100,-5107
9052,-15964,4261
9053,4136,6466
9054,6298,7713
9055,-515,-2233
9056,-14448,-14545
9057,-13557,-16766
9058,-2475,-9743
9059,-13383,-14550
9060,6660,7160
9061,4280,6365
9062,-16926,3628
9063,-6864,8252
9064,-10388,-16072
9065,-3590,-13409
9066,4964,7115
9067,7840,8322
9068,6412,7719
9069,5215,8389
9070,-5992,-10506
9071,-9890,7630
9072,-4075,-7152
9073,-14479,-15728
9074,-14178,4772
9075,-4585,5235
9076,-15602,4444
9077,-12276,-12277
9078,-1702,-5220
9079,-2953,-13313
9080,-11279,-14266
9081,-5197,-9734
9082,-7711,-12283
9083,-12334,1764
9084,-8739,-9870
9085,-14802,-15802
9086,-7896,-9425
9087,-2489,-14671
9088,-4587,-14499
9089,-7264,-8432
9090,-958,-14449
9091,-1216,-8484
9092,-9164,5577
9093,-453,5463
9094,-4959,-16312
9095,-1800,-9526
9096,-1634,-3042
9097,-10836,-10837
9098,-141,-6867
9099,-14455,-16004
9100,-1047,-9131
9101,-1261,-10155
9102,-1612,6852
9103,-1680,-11090
9104,-10145,-15222
9105,-3094,-16084
9106,-3187,-4468
9107,-2946,6875
9108,-4962,-16817
9109,-103,-9921
9110,-6968,4440
9111,-10285,-11338
9112,-9430,7801
9113,-116,-8979
9114,6541,6713
9115,-9349,-15359
9116,-15748,-15756
9117,-3613,-6836
9118,-5133,-9489
9119,-2483,-11070
9120,-5078,-15875
9121,-4421,-14903
9122,-10860,6921
9123,-5612,5306
9124,-8709,-10266
9125,-6027,-6032
9126,-5690,-9523
9127,-988,-1620
9128,4095,4528
9129,-7137,-9396
9130,-13360,-15202
9131,-13981,5492
9132,4434,4981
9133,-12455,-13854
9134,-14530,-15367
9135,-2504,5591
9136,-2069,-5226
9137,-3031,-15860
9138,-7458,-16349
9139,-16153,3802
9140,-6769,-14608
9141,-8455,8330
9142,-4011,-16726
9143,-3802,-14598
9144,-8884,-15810
9145,-6746,-13181
9146,-1026,-9925
9147,-7672,-15808
9148,-298,-14822
9149,-7080,-9089
9150,-4455,-4551
9151,-9436,-16054
9152,-9578,-9582
9153,-8452,-12467
9154,-861,-8990
9155,-13063,4987
9156,-491,-12802
9157,5754,5760
9158,-15512,5183
9159,-10473,5881
9160,4946,8343
9161,5162,6797
9162,5387,7744
9163,-8334,-15405
9164,4190,5892
9165,-5536,-10832
9166,4057,5013
9167,-16777,5114
9168,5287,7905
9169,-8351,-15912
9170,3489,6745
9171,-1361,-16452
9172,-4200,-12503
9173,-5088,-5840
9174,-3483,-15921
9175,-12583,4897
9176,-13938,5797
9177,-1954,5395
9178,-16755,5900
9179,4224,7731
9180,3523,3672
9181,-937,-3470
9182,4810,7003
9183,-13014,7133
9184,-14258,3645
9185,-10759,-14055
9186,-14747,5429
9187,-8572,3174
9188,-13911,3920
9189,-12684,5253
9190,-1893,-16661
9191,5281,8358
9192,-8002,-11311
9193,-4707,-8294
9194,-16931,5206
9195,4048,6735
9196,3126,5879
9197,-10672,-14652
9198,-13518,6631
9199,-5425,7446
9200,-4243,4900
9201,3763,7676
9202,-8373,3724
9203,5762,6618
9204,-15683,-16430
9205,-5706,-15324
9206,-8502,-16195
9207,3549,6766
9208,-3302,-4881
9209,-4745,2847
9210,-9044,4575
9211,-3447,-16646
9212,6186,6194
9213,4257,7530
9214,3165,7877
9215,6771,6772
9216,-15073,4922
9217,-5628,-9012
9218,6213,7549
9219,-950,-14538
9220,-15452,4138
9221,5026,7004
9222,-13640,7020
9223,4878,8669
9224,4368,8146
9225,-1694,4724
9226,-5944,6645
9227,-2703,-8576
9228,-8239,1569
9229,-7925,-8092
9230,-9940,-13680
9231,-8677,4886
9232,-5841,6751
9233,-16290,8301
9234,3072,5825
9235,6154,7036
9236,2614,3940
9237,-8666,3932
9238,-16987,3186
9239,-2819,-7997
9240,-2684,-8153
9241,2415,4027
9242,3557,5097
9243,2803,8127
9244,5024,6220
9245,4146,6272
9246,2929,7075
9247,-6883,4617
9248,6297,8229
9249,-9683,6787
9250,6394,6825
9251,-2416,-16231
9252,-2246,-6591
9253,-8411,-15061
9254,-9622,-9623
9255,6511,8377
9256,-9754,-13736
9257,7619,7739
9258,-15908,6351
9259,-6035,-10980
9260,-1831,-4053
9261,-9129,-9130
9262,-1636,-14365
9263,-3118,-9574
9264,-7423,-13054
9265,-6721,3652
9266,-4689,-13349
9267,-1633,-14420
9268,-14446,-14552
9269,-451,-14489
9270,-8926,5192
9271,-15681,8001
9272,-16213,3717
9273,-12809,-15857
9274,-2207,-3016
9275,-8519,6809
9276,3719,7410
9277,4402,4811
9278,5054,5905
9279,-5298,-14654
9280,5184,5190
9281,4177,8345
9282,-1384,-14053
9283,5419,6452
9284,-13583,4307
9285,6108,6423
9286,5390,6800
9287,3899,6978
9288,-4831,6414
9289,-2000,7700
9290,6496,6635
9291,-513,-9503
9292,6425,7127
9293,-9169,-10256
9294,-1341,-8337
9295,-7929,4024
9296,-1055,-8714
9297,-2661,-17085
9298,-13731,-13778
9299,-8236,-8279
9300,-7805,7508
9301,-2782,-3355
9302,8238,8967
9303,-5984,-5986
9304,-4372,-10735
9305,5908,6362
9306,7101,8941
9307,-191,-8944
9308,-14201,7717
9309,-5182,-7601
9310,5518,8384
9311,-13029,7913
9312,-5106,-8513
9313,-7944,-7950
9314,-9817,3865
9315,-1031,-9992
9316,-23,6433
9317,-283,-12480
9318,-7671,-14439
9319,-3035,-13427
9320,-3792,-14829
9321,-7667,-14593
9322,-11339,-17040
9323,-10046,-11052
9324,-15321,-16885
9325,-2974,-4552
9326,-6000,-6021
9327,-4957,-4961
9328,-14414,-16325
9329,-6854,7654
9330,-1507,7140
9331,-1719,-15736
9332,-505,-1613
9333,-3875,-10559
9334,-6127,-11013
9335,-925,-1416
9336,-5985,-16344
9337,-9568,-16047
9338,6656,7903
9339,-1029,-1581
9340,-6601,-10481
9341,-2484,-11110
9342,-3509,-12368
9343,-3182,-14367
9344,-3022,-14920
9345,-2956,-4595
9346,-8529,-16029
9347,-6794,-15813
9348,-2331,-15827
9349,-3030,-7519
9350,-132,-468
9351,-3011,-6175
9352,-2219,-5056
9353,-902,-2292
9354,-3954,-7680
9355,-7349,-7567
9356,-6731,-11039
9357,4994,6709
9358,-3947,-5982
9359,-5862,6542
9360,-16127,4360
9361,-10595,-14599
9362,-2931,-8466
9363,-8530,-10328
9364,-144,-3481
9365,-5787,-12476
9366,-5852,-16144
9367,4996,5771
9368,-13405,5598
9369,-3935,6443
9370,-3903,-9363
9371,-536,-10620
9372,-9432,-10284
9373,-981,7948
9374,-12800,-15888
9375,-6018,-13330
9376,-10549,-10550
9377,-15757,3033
9378,4314,7685
9379,-2736,4614
9380,-13084,-13967
9381,-5424,-16633
9382,-13236,5057
9383,-14646,5191
9384,-4233,6753
9385,-2629,6553
9386,-2008,5084
9387,5006,6085
9388,-11147,6035
9389,-1852,5884
9390,5928,7162
9391,-4811,-4834
9392,4802,6475
9393,3797,4386
9394,-14154,6492
9395,4417,5354
9396,5228,5246
9397,5987,7015
9398,-14236,8299
9399,3759,6744
9400,-14216,-15936
9401,5910,5981
9402,6761,6762
9403,-12655,6130
9404,-13811,-14155
9405,5611,5840
9406,-5092,-15892
9407,-16681,7847
9408,4133,6192
9409,2902,6566
9410,6201,7878
9411,-12882,3846
9412,-8029,7482
9413,-6824,-8189
9414,-4616,-16000
9415,-4645,6224
9416,-6006,6608
9417,5081,7066
9418,-2052,-7542
9419,-8387,5172
9420,-3397,-14327
9421,4333,8234
9422,3949,6279
9423,2064,8320
9424,5256,6432
9425,6396,6653
9426,-8403,6326
9427,6561,8942
9428,-12429,-15874
9429,-5607,4516
9430,-2405,-2407
9431,5041,6380
9432,6354,7935
9433,-15953,5282
9434,-6085,-8550
9435,-6116,-10794
9436,-3268,-14574
9437,6531,8943
9438,4037,7783
9439,-1039,-5245
9440,-7422,6349
9441,5295,5396
9442,4346,8292
9443,5259,9305
9444,3349,7910
9445,-6605,-8791
9446,-2235,-3772
9447,-2231,-16113
9448,-3107,-12491
9449,-2106,-6993
9450,-6914,-10020
9451,-5783,-5810
9452,-2873,5644
9453,-1270,-14580
9454,6385,6877
9455,-15117,6731
9456,-10754,4345
9457,-10253,-12328
9458,-16571,7411
9459,7119,8371
9460,6737,7412
9461,-6814,-8028
9462,-8072,5213
9463,-10,-5406
9464,-13104,5442
9465,-3272,-3797
9466,-1602,-7527
9467,-2247,-3967
9468,-2413,-6073
9469,-2872,-11116
9470,6655,7621
9471,-473,-6707
9472,-12261,-12262
9473,-2656,-10034
9474,-9728,-10036
9475,-10990,-16438
9476,-7134,-14442
9477,-9896,3143
9478,-2107,-13392
9479,-14604,-16007
9480,-5586,4238
9481,-5613,-10518
9482,-6020,-9795
9483,-3126,-14494
9484,-3041,-4051
9485,-155,-9986
9486,-14889,3885
9487,5045,7622
9488,-1890,-16299
9489,-9091,5073
9490,-16686,6488
9491,6343,6959
9492,-5215,-7924
9493,-4010,-16752
9494,-5606,-5616
9495,-2788,6500
9496,-14928,-17074
9497,-989,-8313
9498,-4537,6465
9499,-4725,-15090
9500,7128,8318
9501,-9408,7434
9502,5175,6578
9503,4025,6281
9504,-3539,7976
9505,-14416,5305
9506,-15739,6802
9507,-8555,-15786
9508,-9753,7792
9509,-2973,-16333
9510,-6942,-16345
9511,-6758,5244
9512,-3179,7375
9513,5044,7960
9514,-3311,6428
9515,-5358,-16802
9516,5222,5665
9517,-1322,-1323
9518,6504,8921
9519,7095,8379
9520,-3800,-13030
9521,4353,6493
9522,6619,6960
9523,-6779,6477
9524,-5550,5352
9525,-10137,7155
9526,-4773,-16962
9527,-3074,-8488
9528,-10866,7166
9529,-3787,-4973
9530,-12410,-14271
9531,-2665,-3482
9532,-2175,-12293
9533,-2491,-9656
9534,-14509,-16953
9535,-2482,-5971
9536,-4156,-9424
9537,-3131,-11067
9538,-11036,-13776
9539,-3032,-13350
9540,-12472,-17038
9541,-7269,-17242
9542,-7299,-8930
9543,-972,-4550
9544,-3600,-6960
9545,-134,-11272
9546,-9524,-9909
9547,-1656,-3079
9548,-7009,-11062
9549,-7211,6851
9550,-3518,-6033
9551,-2980,-3683
9552,-1650,7185
9553,-1504,-16436
9554,-1509,-1519
9555,-1548,-14811
9556,4445,7183
9557,-3429,-3755
9558,-12291,-14941
9559,-14778,4985
9560,-8707,5529
9561,-4772,-16983
9562,-5223,-6685
9563,-550,-17113
9564,-2455,-8750
9565,-244,-10953
9566,-2713,-16108
9567,-860,-6926
9568,-16114,2500
9569,-556,-3813
9570,-1221,-2122
9571,-3115,-13396
9572,-9552,-13761
9573,-4166,5439
9574,-10249,-11268
9575,-12333,8039
9576,-2334,-15787
9577,-15883,6883
9578,-9866,-10013
9579,-11145,-12387
9580,-7376,-7414
9581,-6710,5589
9582,-4948,-8552
9583,-13249,-16823
9584,-2226,-15676
9585,-1016,-6743
9586,-7434,-15667
9587,-8732,4364
9588,-6841,-12295
9589,-9592,2104
9590,-5996,-6068
9591,-11192,5610
9592,-8434,-15727
9593,-6022,-7335
9594,-14761,-16331
9595,-7529,-9963
9596,-10300,6904
9597,-5599,-10946
9598,-3861,-7129
9599,-952,4840
9600,-6586,-10241
9601,-9702,-11072
9602,-2303,-7219
9603,-7831,-14419
9604,-9879,-16426
9605,-4076,-14979
9606,-4518,5602
9607,-1605,-16445
9608,-5814,-15314
9609,-5068,-7358
9610,-245,-9340
9611,-2747,-14820
9612,-6079,-10804
9613,-14291,8067
9614,-3891,7298
9615,-446,5653
9616,-5730,-6117
9617,-3259,-5910
9618,-1807,-5925
9619,6909,8554
9620,-535,-7793
9621,-3983,-13659
9622,-9749,-11048
9623,-14609,8443
