,x
9030,1937
9031,4316
9032,16570
9033,1465
9034,4244
9035,12662
9036,4800
9037,388
9038,1911
9039,4309
9040,12683
9041,12958
9042,13619
9043,13464
9044,14219
9045,421
9046,4900
9047,14026
9048,4893
9049,10698
9050,4927
9051,4866
9052,12911
9053,5422
9054,10628
9055,1435
9056,13001
9057,13947
9058,10693
9059,12530
9060,4906
9061,13456
9062,330
9063,16504
9064,1921
9065,10702
9066,13939
9067,16613
9068,14016
9069,14645
9070,4254
9071,13471
9072,4017
9073,4894
9074,16652
9075,4876
9076,16490
9077,16717
9078,10691
9079,13844
9080,15548
9081,16568
9082,16627
9083,4367
9084,16498
9085,12896
9086,13217
9087,10626
9088,12659
9089,1392
9090,12905
9091,10662
9092,15566
9093,13213
9094,10629
9095,3455
9096,4320
9097,1909
9098,16742
9099,4858
9100,12706
9101,5417
9102,14039
9103,14091
9104,5301
9105,12914
9106,4255
9107,10692
9108,4882
9109,13934
9110,15484
9111,13482
9112,16619
9113,15581
9114,1851
9115,13903
9116,4869
9117,12697
9118,16685
9119,12898
9120,12536
9121,13075
9122,5491
9123,16534
9124,13548
9125,15486
9126,14183
9127,1390
9128,4357
9129,14079
9130,16237
9131,5294
9132,16492
9133,13821
9134,12606
9135,14660
9136,16520
9137,4868
9138,12943
9139,13949
9140,15558
9141,16791
9142,10107
9143,14716
9144,5497
9145,13937
9146,1939
9147,12528
9148,16264
9149,10666
9150,14061
9151,14034
9152,5415
9153,13948
9154,4826
9155,12972
9156,1436
9157,14729
9158,12965
9159,14745
9160,5441
9161,13224
9162,4310
9163,1847
9164,14060
9165,13210
9166,4290
9167,10694
9168,4889
9169,4239
9170,5486
9171,13077
9172,14042
9173,13246
9174,4334
9175,16582
9176,4233
9177,12959
9178,13906
9179,4347
9180,16657
9181,4359
9182,16714
9183,4930
9184,14074
9185,1445
9186,5487
9187,16699
9188,51
9189,1387
9190,13585
9191,4251
9192,5336
9193,44
9194,7382
9195,12682
9196,14014
9197,14171
9198,14022
9199,5216
9200,16573
9201,10673
9202,14089
9203,14707
9204,49
9205,13946
9206,13691
9207,14698
9208,16515
9209,4863
9210,16602
9211,13235
9212,5269
9213,16632
9214,12660
9215,13496
9216,4917
9217,5324
9218,1853
9219,4384
9220,5264
9221,16493
9222,333
9223,12537
9224,1437
9225,5165
9226,16584
9227,5348
9228,5558
9229,4264
9230,13861
9231,13576
9232,5284
9233,4803
9234,13943
9235,353
9236,5374
9237,4883
9238,13823
9239,345
9240,4234
9241,12604
9242,5453
9243,13812
9244,5272
9245,5293
9246,4875
9247,13079
9248,1439
9249,15560
9250,16256
9251,14075
9252,16639
9253,4232
9254,12681
9255,13073
9256,14037
9257,5263
9258,16555
9259,13709
9260,16236
9261,12977
9262,13491
9263,10701
9264,12893
9265,12671
9266,16528
9267,14015
9268,14040
9269,15494
9270,5479
9271,14057
9272,16489
9273,13218
9274,16289
9275,5462
9276,13509
9277,4843
9278,10726
9279,5473
9280,16580
9281,1930
9282,15487
9283,5434
9284,13483
9285,1949
9286,389
9287,2640
9288,14697
9289,1470
9290,1940
9291,14010
9292,4919
9293,14083
9294,15496
9295,2539
9296,13447
9297,4349
9298,12689
9299,13897
9300,5433
9301,868
9302,12907
9303,13929
9304,16770
9305,16253
9306,16283
9307,13490
9308,13260
9309,14866
9310,13216
9311,14031
9312,5414
9313,16768
9314,14018
9315,13955
9316,14051
9317,13807
9318,14872
9319,13597
9320,419
9321,14732
9322,12713
9323,13551
9324,15416
9325,1453
9326,4273
9327,16774
9328,4904
9329,14867
9330,1379
9331,14059
9332,5420
9333,13276
9334,5351
9335,5379
9336,13484
9337,12906
9338,16524
9339,12548
9340,399
9341,13523
9342,15550
9343,16779
9344,5265
9345,14712
9346,1461
9347,14714
9348,16680
9349,5283
9350,13492
9351,2649
9352,14689
9353,16246
9354,4807
9355,10675
9356,16486
9357,16249
9358,16543
9359,14092
9360,12929
9361,14702
9362,16503
9363,420
9364,7387
9365,16683
9366,1878
9367,12726
9368,13281
9369,1920
9370,4918
9371,9545
9372,14730
9373,10473
9374,6191
9375,16211
9376,9326
9377,9332
9378,9333
9379,2014
9380,9331
9381,1999
9382,11125
9383,6194
9384,2027
9385,9325
9386,4806
9387,5474
9388,61
9389,14724
9390,363
9391,4910
9392,16501
9393,1947
9394,2650
9395,12942
9396,13533
9397,1977
9398,329
9399,13544
9400,4410
9401,14721
9402,3450
9403,14749
9404,2633
9405,14252
9406,13515
9407,5495
9408,16709
9409,2634
9410,16672
9411,14166
9412,16790
9413,10747
9414,14214
9415,5524
9416,12649
9417,14726
9418,408
9419,16713
9420,4368
9421,10700
9422,12773
9423,4822
9424,15417
9425,15545
9426,402
9427,406
9428,390
9429,1466
9430,4330
9431,11348
9432,13454
9433,4854
9434,12621
9435,12595
9436,14062
9437,4415
9438,16560
9439,432
9440,12960
9441,12715
9442,14133
9443,14747
9444,30
9445,13240
9446,1871
9447,2647
9448,13584
9449,5163
9450,16579
9451,13891
9452,16789
9453,1868
9454,12618
9455,13868
9456,16711
9457,1449
9458,13860
9459,13476
9460,14131
9461,4908
9462,14862
9463,3457
9464,13228
9465,12580
9466,4011
9467,16726
9468,4287
9469,869
9470,5463
9471,12941
9472,12952
9473,326
9474,13960
9475,13855
9476,14210
9477,4824
9478,12612
9479,12982
9480,996
9481,15508
9482,4319
9483,5509
9484,1490
9485,9544
9486,13263
9487,4338
9488,14099
9489,5568
9490,14188
9491,12496
9492,2321
9493,13578
9494,1885
9495,1427
9496,12582
9497,1900
9498,13859
9499,5567
9500,14880
9501,13887
9502,16659
9503,12532
9504,10751
9505,14891
9506,13451
9507,16788
9508,1906
9509,14699
9510,13634
9511,14044
9512,16589
9513,5388
9514,13809
9515,10659
9516,4345
9517,4920
9518,4809
9519,12897
9520,14006
9521,14124
9522,5267
9523,10703
9524,5316
9525,12939
9526,13546
9527,15553
9528,5399
9529,387
9530,1405
9531,4311
9532,14739
9533,13457
9534,4403
9535,14038
9536,12601
9537,13469
9538,15512
9539,4265
9540,16532
9541,12589
9542,14025
9543,873
9544,1877
9545,12611
9546,16598
9547,12964
9548,14948
9549,1044
9550,12754
9551,12650
9552,14164
9553,14237
9554,5285
9555,5174
9556,14242
9557,334
9558,1897
9559,4885
9560,5459
9561,13083
9562,5446
9563,5448
9564,15838
9565,1045
9566,15526
9567,13998
9568,14696
9569,12636
9570,15504
9571,382
9572,16759
9573,4942
9574,3302
9575,4881
9576,12558
9577,4820
9578,13607
9579,348
9580,13058
9581,8143
9582,8323
9583,3370
9584,13017
9585,13024
9586,10745
9587,13875
9588,4697
9589,10683
9590,12622
9591,14228
9592,997
9593,9085
9594,3904
9595,5542
9596,1901
9597,1969
9598,13905
9599,13614
9600,4332
9601,5502
9602,10704
9603,10715
9604,12551
9605,14194
9606,1954
9607,5373
9608,12978
9609,5485
9610,12651
9611,9854
9612,16298
9613,378
9614,4423
9615,4416
9616,16268
9617,13714
9618,4247
9619,10652
9620,14256
9621,12751
9622,13002
9623,12778
9624,4845
9625,9855
9626,8228
9627,437
9628,16787
9629,714
9630,10923
9631,10922
9632,13198
9633,15045
9634,2025
9635,3568
9636,4708
9637,1757
9638,5842
9639,5300
9640,10660
9641,4810
9642,13994
9643,14667
9644,4001
9645,10668
9646,13220
9647,1389
9648,14653
9649,16290
9650,4296
9651,5302
9652,13961
9653,1424
9654,16273
9655,4366
9656,2552
9657,10655
9658,10746
9659,14728
9660,4394
9661,12541
9662,13616
9663,13591
9664,1896
9665,4817
9666,13574
9667,13452
9668,13980
9669,13563
9670,1862
9671,4267
9672,10688
9673,5439
9674,12756
9675,12774
9676,1394
9677,14233
9678,5529
9679,12629
9680,16536
9681,16599
9682,5315
9683,13461
9684,15564
9685,16785
9686,13805
9687,5376
9688,13480
9689,2648
9690,13992
9691,2622
9692,5352
9693,4271
9694,423
9695,4837
9696,14147
9697,2322
9698,5366
9699,12614
9700,10684
9701,1474
9702,5398
9703,13608
9704,24
9705,4024
9706,381
9707,12738
9708,10755
9709,14153
9710,1945
9711,5290
9712,350
9713,4886
9714,10663
9715,13589
9716,13945
9717,13620
9718,2638
9719,12561
9720,14095
9721,14711
9722,14684
9723,16499
9724,1446
9725,14231
9726,12623
9727,13280
9728,15576
9729,16773
9730,14220
9731,14658
9732,1441
9733,1953
9734,14731
9735,12957
9736,13836
9737,13247
9738,4804
9739,13907
9740,5360
9741,16567
9742,13529
9743,13599
9744,12760
9745,13449
9746,5451
9747,13293
9748,52
9749,10130
9750,5532
9751,12591
9752,12725
9753,13918
9754,1421
9755,10644
9756,14201
9757,2550
9758,10641
9759,4877
9760,4892
9761,16596
9762,338
9763,4016
9764,14043
9765,3471
9766,12686
9767,4305
9768,4355
9769,4360
9770,22
9771,14896
9772,13840
9773,5280
9774,5545
9775,13244
9776,14709
9777,1468
9778,13594
9779,4269
9780,13487
9781,16577
9782,1918
9783,16277
9784,16571
9785,1924
9786,14694
9787,5313
9788,16480
9789,12584
9790,16505
9791,994
9792,12579
9793,16783
9794,3491
9795,5859
9796,9488
9797,14540
9798,2439
9799,15721
9800,3203
9801,5009
9802,5853
9803,3646
9804,3647
9805,9808
9806,942
9807,12407
9808,3658
9809,7553
9810,15338
9811,15947
9812,4143
9813,8868
9814,1774
9815,9529
9816,9947
9817,13348
9818,2592
9819,8873
9820,13477
9821,16782
9822,15411
9823,1860
9824,13570
9825,416
9826,15501
9827,2324
9828,12755
9829,1963
9830,16583
9831,14004
9832,14878
9833,13540
9834,5537
9835,10712
9836,16741
9837,397
9838,10121
9839,16597
9840,4857
9841,9951
9842,16521
9843,5292
9844,16526
9845,4902
9846,12731
9847,1886
9848,10127
9849,364
9850,1408
9851,15530
9852,15568
9853,7386
9854,15571
9855,14141
9856,10125
9857,14693
9858,16754
9859,12993
9860,13895
9861,50
9862,13299
9863,7384
9864,16240
9865,4417
9866,16760
9867,5392
9868,14235
9869,16777
9870,14110
9871,10122
9872,15589
9873,418
9874,4329
9875,1400
9876,14243
9877,5282
9878,13504
9879,5468
9880,13495
9881,5402
9882,4227
9883,4369
9884,13227
9885,4838
9886,16614
9887,13896
9888,2630
9889,13072
9890,34
9891,1874
9892,12763
9893,4874
9894,16762
9895,413
9896,15585
9897,5168
9898,14159
9899,11293
9900,14725
9901,16660
9902,13084
9903,13967
9904,12562
9905,12768
9906,1464
9907,10741
9908,5361
9909,4313
9910,5561
9911,12631
9912,15527
9913,12575
9914,14191
9915,12895
9916,13478
9917,13573
9918,16574
9919,13271
9920,14209
9921,424
9922,16238
9923,5338
9924,5384
9925,13265
9926,1875
9927,1935
9928,12891
9929,4912
9930,5436
9931,16291
9932,16553
9933,12709
9934,14023
9935,13209
9936,13507
9937,1431
9938,14129
9939,4851
9940,14104
9941,4225
9942,16576
9943,368
9944,13514
9945,12692
9946,13956
9947,4404
9948,4923
9949,13617
9950,1938
9951,1904
9952,16630
9953,13944
9954,15597
9955,16610
9956,4241
9957,42
9958,13467
9959,12910
9960,4859
9961,14148
9962,1905
9963,5489
9964,15565
9965,1916
9966,15543
9967,4314
9968,16688
9969,4226
9970,14049
9971,29
9972,14106
9973,10739
9974,875
9975,12928
9976,13621
9977,4374
9978,4414
9979,13631
9980,14093
9981,13889
9982,13931
9983,14743
9984,4318
9985,5287
9986,13459
9987,1456
9988,13971
9989,10732
9990,13498
9991,14128
9992,16506
9993,1447
9994,4322
9995,16491
9996,4321
9997,13543
9998,13828
9999,14167
10000,14888
10001,16767
10002,1383
10003,13959
10004,4327
10005,13290
10006,4398
10007,5477
10008,354
10009,12974
10010,16745
10011,5520
10012,14030
10013,13917
10014,12664
10015,14738
10016,1476
10017,4839
10018,13857
10019,14108
10020,5426
10021,5563
10022,12909
10023,4238
10024,16651
10025,13586
10026,15505
10027,78
10028,1452
10029,396
10030,3454
10031,1929
10032,5549
10033,4830
10034,14245
10035,31
10036,13629
10037,16769
10038,5317
10039,14703
10040,14123
10041,4862
10042,14169
10043,13501
10044,13916
10045,2637
10046,12944
10047,13830
10048,4324
10049,13930
10050,13000
10051,12927
10052,14122
10053,4812
10054,16593
10055,12554
10056,10699
10057,16615
10058,15542
10059,371
10060,13710
10061,7385
10062,4934
10063,10642
10064,3451
10065,12695
10066,13942
10067,15555
10068,5410
10069,400
10070,4299
10071,12967
10072,14111
10073,14705
10074,3452
10075,13259
10076,12915
10077,14162
10078,4808
10079,16701
10080,10110
10081,16500
10082,14029
10083,13824
10084,14700
10085,5508
10086,14071
10087,13215
10088,14078
10089,4867
10090,13932
10091,4849
10092,1872
10093,2644
10094,10631
10095,13975
10096,13697
10097,16569
10098,1955
10099,5297
10100,4879
10101,16250
10102,14735
10103,12633
10104,12913
10105,12615
10106,16654
10107,14644
10108,5565
10109,10105
10110,10658
10111,16525
10112,5362
10113,13506
10114,1404
10115,13475
10116,1864
10117,12990
10118,4228
10119,13825
10120,13245
10121,2553
10122,7980
10123,16764
10124,5370
10125,13950
10126,12871
10127,8257
10128,9541
10129,12865
10130,12870
10131,4720
10132,12853
10133,3339
10134,2834
10135,12867
10136,1371
10137,12856
10138,12858
10139,12868
10140,340
10141,4189
10142,10627
10143,5311
10144,12966
10145,12687
10146,1395
10147,14107
10148,5288
10149,13819
10150,16737
10151,13455
10152,14655
10153,4853
10154,15592
10155,927
10156,3648
10157,14149
10158,12574
10159,12673
10160,5306
10161,5539
10162,1898
10163,3467
10164,11347
10165,14121
10166,16497
10167,12724
10168,16271
10169,4191
10170,14950
10171,15584
10172,15588
10173,15595
10174,16757
10175,4408
10176,13984
10177,13274
10178,10653
10179,12728
10180,13547
10181,1491
10182,14254
10183,16538
10184,5375
10185,12634
10186,12704
10187,16556
10188,2624
10189,4301
10190,3464
10191,1410
10192,15525
10193,412
10194,16756
10195,16581
10196,10682
10197,16261
10198,5344
10199,16541
10200,1849
10201,5167
10202,365
10203,14113
10204,1486
10205,13225
10206,13850
10207,1931
10208,16677
10209,1382
10210,5571
10211,12585
10212,14203
10213,15493
10214,4833
10215,14873
10216,12568
10217,4237
10218,12922
10219,4925
10220,15499
10221,4935
10222,10706
10223,16235
10224,16617
10225,13914
10226,4903
10227,5490
10228,392
10229,13919
10230,12984
10231,16242
10232,13020
10233,5308
10234,5437
10235,16625
10236,12663
10237,13810
10238,5535
10239,14109
10240,12736
10241,12933
10242,4252
10243,5564
10244,5472
10245,16251
10246,12680
10247,5357
10248,16664
10249,5496
10250,16704
10251,10718
10252,13086
10253,2551
10254,10738
10255,343
10256,4420
10257,4268
10258,13696
10259,12916
10260,428
10261,12670
10262,12594
10263,12600
10264,16276
10265,13486
10266,4391
10267,12946
10268,14087
10269,16750
10270,1923
10271,12628
10272,13522
10273,5481
10274,14665
10275,14875
10276,16274
10277,14013
10278,14881
10279,5550
10280,435
10281,4282
10282,55
10283,5560
10284,16241
10285,426
10286,1485
10287,13301
10288,13817
10289,13837
10290,16749
10291,417
10292,999
10293,14737
10294,60
10295,1000
10296,14002
10297,1899
10298,13294
10299,10695
10300,342
10301,5461
10302,23
10303,13022
10304,13881
10305,10134
10306,4008
10307,5275
10308,13025
10309,4304
10310,16738
10311,12970
10312,13848
10313,14682
10314,359
10315,16712
10316,12994
10317,14695
10318,13285
10319,14082
10320,3423
10321,13890
10322,16695
10323,5329
10324,5445
10325,9681
10326,16353
10327,16731
10328,5555
10329,11123
10330,13877
10331,16243
10332,5498
10333,15533
10334,5396
10335,14668
10336,4295
10337,5418
10338,16686
10339,14886
10340,15495
10341,4534
10342,6805
10343,1412
10344,2631
10345,16735
10346,1861
10347,14662
10348,13852
10349,13908
10350,1415
10351,5266
10352,12627
10353,16254
10354,15552
10355,13880
10356,14186
10357,1403
10358,1887
10359,4342
10360,14899
10361,4285
10362,4383
10363,10696
10364,4275
10365,15489
10366,12720
10367,16724
10368,14257
10369,16554
10370,4818
10371,5519
10372,5483
10373,13556
10374,357
10375,13521
10376,998
10377,13588
10378,4336
10379,12714
10380,12638
10381,12989
10382,5309
10383,14119
10384,5475
10385,12980
10386,12617
10387,13508
10388,13838
10389,14717
10390,13226
10391,15562
10392,14226
10393,3465
10394,4929
10395,5570
10396,14132
10397,4801
10398,12923
10399,14003
10400,5377
10401,13847
10402,15538
10403,16586
10404,26
10405,4263
10406,12539
10407,13549
10408,15410
10409,16732
10410,405
10411,4924
10412,12620
10413,5449
10414,13989
10415,5217
10416,16545
10417,12556
10418,13604
10419,1946
10420,13300
10421,5170
10422,14019
10423,13879
10424,4379
10425,13093
10426,7959
10427,8111
10428,8327
10429,5347
10430,12645
10431,4422
10432,13510
10433,16502
10434,5547
10435,10638
10436,5268
10437,5325
10438,1399
10439,12677
10440,13692
10441,12598
10442,14088
10443,13878
10444,14238
10445,10128
10446,15412
10447,13999
10448,16239
10449,10136
10450,12616
10451,10637
10452,13286
10453,4913
10454,5430
10455,4365
10456,16671
10457,13978
10458,13694
10459,15521
10460,4257
10461,13623
10462,12979
10463,13568
10464,4002
10465,16703
10466,1951
10467,6198
10468,13016
10469,14207
10470,14000
10471,12919
10472,16638
10473,15414
10474,16728
10475,12593
10476,14244
10477,12976
10478,4280
10479,8300
10480,5500
10481,13499
10482,12949
10483,14097
10484,5383
10485,12912
10486,4272
10487,16591
10488,10634
10489,12588
10490,394
10491,15482
10492,4373
10493,12672
10494,13885
10495,15561
10496,7985
10497,16071
10498,6956
10499,8615
10500,10633
10501,12999
10502,5836
10503,10680
10504,2462
10505,8621
10506,14142
10507,13562
10508,14229
10509,3696
10510,3697
10511,3698
10512,2492
10513,13760
10514,8555
10515,15786
10516,1561
10517,13167
10518,13190
10519,13744
10520,13754
10521,12998
10522,12698
10523,1908
10524,16621
10525,59
10526,1442
10527,15534
10528,16727
10529,139
10530,980
10531,3833
10532,12335
10533,2993
10534,8718
10535,14618
10536,15791
10537,226
10538,14616
10539,14827
10540,1634
10541,3042
10542,219
10543,4799
10544,9559
10545,13679
10546,4700
10547,10516
10548,4032
10549,7827
10550,10381
10551,13159
10552,7469
10553,10062
10554,3980
10555,13069
10556,3918
10557,5271
10558,64
10559,12806
10560,4643
10561,13888
10562,5330
10563,14240
10564,15511
10565,10737
10566,13230
10567,15519
10568,12552
10569,13633
10570,14020
10571,13977
10572,4283
10573,16725
10574,4348
10575,13519
10576,4266
10577,10120
10578,13526
10579,12770
10580,16601
10581,14646
10582,5356
10583,4412
10584,13936
10585,10664
10586,13238
10587,4333
10588,4242
10589,13466
10590,13927
10591,16279
10592,48
10593,16257
10594,4896
10595,13517
10596,13018
10597,14951
10598,15509
10599,46
10600,4829
10601,13284
10602,13704
10603,13866
10604,12549
10605,14221
10606,5339
10607,13021
10608,434
10609,3456
10610,13968
10611,16715
10612,1479
10613,14949
10614,4013
10615,8358
10616,4939
10617,14017
10618,5281
10619,13593
10620,3991
10621,13592
10622,5431
10623,16690
10624,12973
10625,13613
10626,8306
10627,1481
10628,3459
10629,15503
10630,5460
10631,14900
10632,4278
10633,13214
10634,13007
10635,16537
10636,12954
10637,13698
10638,13842
10639,876
10640,4034
10641,13624
10642,14666
10643,1893
10644,16661
10645,4328
10646,13636
10647,12733
10648,13268
10649,13640
10650,8295
10651,367
10652,12318
10653,4343
10654,14659
10655,13518
10656,993
10657,1433
10658,76
10659,16587
10660,5364
10661,5480
10662,10635
10663,12722
10664,13921
10665,5465
10666,4231
10667,5544
10668,14184
10669,12570
10670,16723
10671,13595
10672,5548
10673,13590
10674,4229
10675,4802
10676,13097
10677,13211
10678,16278
10679,16624
10680,5447
10681,12727
10682,10646
10683,5507
10684,13630
10685,16716
10686,341
10687,16280
10688,5101
10689,5933
10690,7702
10691,7508
10692,15729
10693,3330
10694,4419
10695,13884
10696,16720
10697,360
10698,379
10699,12875
10700,12874
10701,12881
10702,4684
10703,9119
10704,12876
10705,3893
10706,12878
10707,11146
10708,3645
10709,5886
10710,14322
10711,431
10712,13983
10713,414
10714,1480
10715,14232
10716,12961
10717,13707
10718,4887
10719,12937
10720,13829
10721,15490
10722,3466
10723,4361
10724,3461
10725,16265
10726,5523
10727,14105
10728,14163
10729,4884
10730,4915
10731,2651
10732,16522
10733,3462
10734,14012
10735,5310
10736,352
10737,16692
10738,5291
10739,14223
10740,2009
10741,14127
10742,13261
10743,1882
10744,13991
10745,12975
10746,3449
10747,13827
10748,5341
10749,12783
10750,1863
10751,7986
10752,3474
10753,4243
10754,5438
10755,5214
10756,13909
10757,1488
10758,13497
10759,7977
10760,1004
10761,12925
10762,13611
10763,16378
10764,2297
10765,14054
10766,14215
10767,13843
10768,403
10769,14865
10770,16245
10771,5505
10772,10740
10773,13913
10774,14727
10775,8001
10776,16451
10777,8303
10778,8233
10779,14027
10780,1821
10781,11308
10782,7824
10783,10112
10784,872
10785,16682
10786,2537
10787,5575
10788,4905
10789,5506
10790,14143
10791,13258
10792,16294
10793,2643
10794,12938
10795,14258
10796,4279
10797,13814
10798,10119
10799,1450
10800,13015
10801,5331
10802,16540
10803,4281
10804,9543
10805,5323
10806,16675
10807,13011
10808,1443
10809,14151
10810,1933
10811,12607
10812,13596
10813,1406
10814,15532
10815,13014
10816,13292
10817,16667
10818,12730
10819,16550
10820,1856
10821,4873
10822,1380
10823,13972
10824,79
10825,12899
10826,2629
10827,4390
10828,14008
10829,14154
10830,10108
10831,12932
10832,4362
10833,13541
10834,5552
10835,391
10836,13242
10837,13513
10838,13555
10839,937
10840,3470
10841,12529
10842,12676
10843,15598
10844,43
10845,5541
10846,12705
10847,13898
10848,4317
10849,16655
10850,5278
10851,16620
10852,6738
10853,7253
10854,3030
10855,7519
10856,15313
10857,16634
10858,10285
10859,11338
10860,925
10861,1416
10862,1315
10863,7314
10864,132
10865,468
10866,1314
10867,11345
10868,7870
10869,1317
10870,1632
10871,11344
10872,15904
10873,14383
10874,864
10875,8561
10876,1313
10877,9492
10878,865
10879,11336
10880,7892
10881,1316
10882,14973
10883,5427
10884,12696
10885,13512
10886,14734
10887,13468
10888,16297
10889,14195
10890,14740
10891,5289
10892,5363
10893,5304
10894,4007
10895,1460
10896,13272
10897,16519
10898,2621
10899,13473
10900,13882
10901,1003
10902,14708
10903,335
10904,13605
10905,13565
10906,14138
10907,12540
10908,14752
10909,5499
10910,13979
10911,13963
10912,4376
10913,429
10914,1420
10915,14861
10916,5372
10917,16631
10918,9546
10919,1008
10920,1776
10921,6067
10922,10966
10923,89
10924,12794
10925,10057
10926,10317
10927,1588
10928,2705
10929,5256
10930,5257
10931,3276
10932,9417
10933,9729
10934,15211
10935,3805
10936,6169
10937,16629
10938,14640
10939,16091
10940,8646
10941,14440
10942,1169
10943,2669
10944,8433
10945,16116
10946,14372
10947,3188
10948,9739
10949,1534
10950,10509
10951,10517
10952,16061
10953,963
10954,968
10955,3336
10956,15122
10957,7658
10958,15691
10959,13095
10960,10736
10961,14890
10962,5345
10963,5382
10964,13711
10965,4277
10966,10643
10967,5458
10968,5527
10969,5533
10970,13924
10971,4413
10972,10649
10973,1932
10974,4250
10975,9936
10976,10230
10977,11178
10978,8773
10979,7044
10980,8819
10981,5652
10982,12947
10983,4292
10984,2542
10985,14085
10986,5843
10987,8325
10988,2805
10989,8255
10990,4396
10991,10137
10992,4861
10993,16616
10994,6976
10995,1966
10996,6975
10997,13893
10998,14180
10999,14864
11000,13712
11001,16508
11002,4846
11003,15515
11004,2635
11005,12533
11006,10831
11007,9093
11008,9087
11009,9088
11010,16477
11011,2354
11012,5591
11013,2060
11014,11149
11015,9108
11016,10252
11017,9071
11018,9074
11019,3234
11020,9025
11021,7080
11022,9089
11023,3233
11024,9107
11025,9044
11026,7166
11027,5644
11028,9045
11029,10844
11030,13801
11031,10843
11032,15945
11033,16186
11034,440
11035,7819
11036,7820
11037,9109
11038,13344
11039,10144
11040,16467
11041,1304
11042,12508
11043,16414
11044,2405
11045,2407
11046,5654
11047,8614
11048,10087
11049,5582
11050,4655
11051,7722
11052,13389
11053,4049
11054,10023
11055,3898
11056,16473
11057,3060
11058,3089
11059,3960
11060,10024
11061,6023
11062,13766
11063,1990
11064,6124
11065,10069
11066,1991
11067,7380
11068,7427
11069,11205
11070,9173
11071,7507
11072,8616
11073,932
11074,8617
11075,4727
11076,14628
11077,501
11078,3921
11079,3924
11080,7509
11081,14759
11082,5935
11083,10282
11084,4652
11085,7510
11086,16472
11087,5780
11088,8520
11089,3816
11090,12827
11091,227
11092,2655
11093,9364
11094,9867
11095,1814
11096,11176
11097,5192
11098,5213
11099,10391
11100,15444
11101,15319
11102,16051
11103,3814
11104,2949
11105,6665
11106,1311
11107,10210
11108,3241
11109,4084
11110,15316
11111,16418
11112,2211
11113,16470
11114,14311
11115,10002
11116,16468
11117,3717
11118,6162
11119,3489
11120,14772
11121,1148
11122,15460
11123,5690
11124,9523
11125,13421
11126,14348
11127,12269
11128,5204
11129,6145
11130,10532
11131,13366
11132,3983
11133,13659
11134,3345
11135,7586
11136,1741
11137,3949
11138,3821
11139,16060
11140,3097
11141,5811
11142,3090
11143,3116
11144,5704
11145,6066
11146,5733
11147,8505
11148,10342
11149,7412
11150,14906
11151,544
11152,5800
11153,15673
11154,228
11155,1184
11156,689
11157,16464
11158,846
11159,9249
11160,797
11161,9865
11162,672
11163,778
11164,822
11165,5060
11166,1175
11167,10919
11168,1199
11169,684
11170,5059
11171,581
11172,827
11173,705
11174,721
11175,663
11176,1188
11177,9250
11178,10893
11179,585
11180,1202
11181,854
11182,10914
11183,1186
11184,10920
11185,834
11186,10899
11187,811
11188,9310
11189,7787
11190,664
11191,718
11192,10924
11193,594
11194,757
11195,680
11196,10898
11197,815
11198,6829
11199,10892
11200,761
11201,9275
11202,631
11203,9230
11204,734
11205,776
11206,9293
11207,767
11208,840
11209,9307
11210,674
11211,681
11212,10887
11213,10910
11214,671
11215,739
11216,9278
11217,704
11218,824
11219,10916
11220,828
11221,1189
11222,10275
11223,642
11224,7789
11225,658
11226,1185
11227,607
11228,630
11229,9287
11230,722
11231,710
11232,826
11233,9270
11234,596
11235,1196
11236,9289
11237,646
11238,699
11239,662
11240,740
11241,9264
11242,733
11243,10886
11244,1208
11245,10881
11246,782
11247,832
11248,839
11249,795
11250,851
11251,830
11252,10896
11253,10884
11254,849
11255,16463
11256,10921
11257,595
11258,670
11259,560
11260,1187
11261,694
11262,588
11263,769
11264,575
11265,9286
11266,9302
11267,838
11268,10897
11269,651
11270,683
11271,842
11272,656
11273,9299
11274,619
11275,810
11276,843
11277,666
11278,748
11279,845
11280,603
11281,9268
11282,611
11283,9256
11284,9284
11285,707
11286,577
11287,713
11288,3614
11289,10890
11290,850
11291,9251
11292,818
11293,10882
11294,654
11295,853
11296,9309
11297,591
11298,13144
11299,9259
11300,9601
11301,10928
11302,719
11303,9276
11304,724
11305,10891
11306,820
11307,701
11308,608
11309,706
11310,4755
11311,7115
11312,492
11313,14679
11314,14678
11315,16109
11316,9265
11317,855
11318,9273
11319,786
11320,1211
11321,10927
11322,652
11323,775
11324,745
11325,9294
11326,623
11327,534
11328,833
11329,648
11330,679
11331,624
11332,800
11333,9862
11334,730
11335,9228
11336,792
11337,606
11338,765
11339,844
11340,766
11341,637
11342,727
11343,1181
11344,791
11345,841
11346,3300
11347,576
11348,798
11349,580
11350,819
11351,687
11352,9240
11353,1205
11354,7013
11355,15047
11356,8647
11357,9295
11358,10915
11359,636
11360,1173
11361,614
11362,691
11363,788
11364,16462
11365,698
11366,1210
11367,613
11368,848
11369,716
11370,729
11371,638
11372,657
11373,835
11374,629
11375,1212
11376,2867
11377,323
11378,8232
11379,325
11380,2868
11381,15072
11382,169
11383,497
11384,8047
11385,8182
11386,8382
11387,8055
11388,8118
11389,3280
11390,8201
11391,2751
11392,15961
11393,1361
11394,16452
11395,12356
11396,8243
11397,3305
11398,4786
11399,15385
11400,2793
11401,16450
11402,8003
11403,8164
11404,8194
